views,likes,dislikes,comment,published,duration,category
2045,7,3,1,1324,595,3
475588,453,80,36,1835,8924,3
91638,2005,68,528,1872,504,1
3376594,11746,959,686,1586,693,6
2010,25,2,5,1562,167,3
98222,37,6,1,694,45,3
909219,2224,261,174,1570,270,6
363946,706,183,41,821,318,3
574545,2280,335,176,1077,76,1
161313,690,29,26,1486,236,6
189957,1753,60,143,1882,125,3
9061,12,1,0,771,58,3
64045,44,25,12,1384,5960,4
128490,799,52,48,1878,104,3
206144,383,52,28,1631,295,6
16477,54,0,5,866,443,3
1031,5,0,1,1042,72,3
1197504,3625,275,227,879,288,3
924749,910,226,66,1848,622,3
33688,148,11,55,1276,210,3
137747,309,69,45,1641,7513,3
5924,9,1,2,150,315,3
297938,1120,69,30,1507,419,5
1243170,19874,271,11277,1931,250,1
81762,2149,17,71,2037,206,3
74376,39,16,10,1865,435,3
791,5,0,0,168,741,6
56547,616,24,29,1329,887,1
109881,284,43,79,1674,197,3
814996,4346,322,83,1268,370,6
1414050,3070,204,83,1211,194,3
3994578,1645,662,104,1744,208,3
144291,1207,21,94,1785,459,3
21357,240,2,3,1631,45,1
2230133,12035,414,490,1688,286,6
2029834,3491,388,430,443,348,3
576678,2807,212,2638,1664,389,4
1143033,2682,219,54,1068,111,3
1106921,764,358,45,1798,479,3
122036,675,82,25,1020,164,1
1091594,5545,150,334,590,78,4
664791,2373,88,392,1538,198,3
71418,434,18,119,1215,2610,3
67756,345,30,30,1571,88,4
756846,3744,204,264,1768,233,6
927661,1052,80,133,614,252,6
1168,1,2,0,1307,31,3
5188505,4085,1357,1545,1313,158,4
67406,116,28,59,861,65,5
104777,271,3,173,45,600,3
28099,119,17,5,830,187,1
800112,10628,166,778,1641,865,1
1314475,21326,975,4449,1369,277,3
1116289,258,145,12,1311,147,3
40361,1404,14,172,2017,645,5
2127426,21726,7230,4271,1867,479,3
94122,70,15,9,1806,196,3
29511,70,16,3,1056,6634,3
802820,7352,524,886,1881,1767,3
35358,52,7,7,780,494,0
10238,65,2,5,1837,120,3
191352,1075,42,657,1686,556,3
12310,9,1,0,1334,187,3
853088,1674,348,540,1270,217,3
554228,5136,250,743,2052,608,3
1618,64,4,30,939,343,2
943877,659,404,0,1849,632,3
6059,7,1,0,868,878,3
406251,1175,49,32,427,296,3
25109,63,4,4,1922,148,6
9178442,19252,5170,1103,1904,673,3
38104,120,40,31,676,170,1
635238,1066,42,154,1899,311,1
48993,171,33,6,1267,90,7
19092,92,7,1,1872,532,3
2133,3,0,0,1035,26,3
1110861,2332,682,240,2079,6955,6
531571,1130,51,32,1342,76,3
12154,286,5,75,889,131,3
2697825,14485,1396,2047,1907,243,2
140383,122,19,5,916,215,3
501,4,0,0,1836,58,5
1095519,8355,837,295,1883,243,4
138,1,0,0,1826,29,5
1009575,11272,413,1660,1809,728,1
22482,186,8,35,1918,181,3
82721,783,20,38,1849,263,3
695168,706,114,39,2007,609,3
916824,934,296,194,509,2246,3
77239,191,28,9,1352,618,5
27284,282,17,65,690,464,6
1051449,8355,618,3836,1908,305,1
87225,507,6,33,694,95,6
9520352,65058,2865,3759,1506,284,3
27329,119,0,27,180,649,3
2556,8,0,1,1687,154,3
52093,293,4,19,1209,232,3
12434,188,9,33,889,158,3
469416,1897,50,338,953,3625,6
2698223,14485,1396,2047,1907,243,3
422,0,0,0,1050,441,3
163339,877,51,35,1378,894,1
534609,1439,129,1007,1874,940,4
236701,5552,92,272,1464,104,1
1150181,1959,168,149,146,1321,6
73586,24,14,0,1434,720,3
80020,169,11,36,262,640,4
260100,301,63,67,1599,1276,3
13134,19,5,7,1268,147,2
1155014,0,0,223,1053,378,5
408703,138,41,16,423,71,3
324,23,28,0,1028,154,3
614763,1100,158,115,480,275,6
704709,1359,472,512,1800,4971,4
19559,62,2,12,415,264,3
510916,2583,718,1310,1875,760,3
151652,113,40,33,1842,355,3
1709107,3895,3287,679,1545,125,3
338890,93,50,1,535,72,3
6868,50,2,3,570,494,6
87372,144,21,33,564,383,0
2014431,1643,525,354,1643,888,6
6522,45,0,5,1926,244,6
85221,672,38,53,846,244,5
448927,1437,573,1498,1747,443,1
2454996,6245,4307,2799,1812,508,3
138897,268,8,11,130,639,3
1411186,2530,327,433,992,4738,6
15811,157,18,109,755,1313,2
46490,141,0,5,983,397,1
33092,89,52,3,2036,128,3
39204,131,18,3,2100,615,3
7365,21,1,3,900,239,3
68875,212,15,13,1893,158,3
14009,129,1,0,1424,276,6
32740,5,8,0,820,100,3
153736,339,21,41,1705,241,6
2520,9,3,0,917,842,3
281742,246,46,26,1271,8086,4
44661,64,4,8,154,352,3
22799,39,6,5,1155,267,6
562,1,0,0,2054,10,3
25670,116,1,8,803,310,6
741221,960,121,45,1662,2181,3
134461,460,28,32,907,238,3
292963,124,42,13,560,81,3
1208044,2703,237,115,404,516,3
753,3,0,0,1005,24,2
77106,109,4,10,1516,90,4
155915,542,107,45,1892,87,3
1457758,1760,359,125,1992,602,3
23517,58,1,3,1898,219,6
64591,271,33,211,1911,335,7
54178,235,22,18,864,288,3
647804,6086,384,955,1849,269,1
1363960,1610,254,56,1986,616,3
4036,4,0,0,80,324,3
34413,64,8,24,29,511,3
801379,8404,245,1580,1970,337,5
149902,1297,54,156,1505,213,6
289125,2003,195,3725,1877,618,3
104281,251,4,26,542,32,4
4832438,7696,1737,486,1325,3887,4
10814,98,1,2,1378,185,6
131390,221,17,7,1505,53,3
57143,406,7,99,1907,667,1
3365423,10633,1098,679,1688,7119,3
453927,1488,87,42,1737,202,4
185115,210,20,18,325,257,3
73233,95,32,29,634,219,6
353070,199,94,28,1891,304,7
379152,631,120,106,600,1466,6
172200,1077,17,222,155,91,6
50861,171,61,6,1802,135,3
29071,155,8,0,993,337,1
374757,1281,20,141,1785,243,1
215791,455,141,34,1518,9342,3
405175,1535,215,269,1603,431,6
205410,1064,38,218,1771,474,1
573524,1004,162,53,816,2293,3
142065,919,32,167,1885,246,1
27785,155,12,20,804,70,3
801741,1397,260,77,475,652,3
250936,741,81,195,1819,629,3
360832,525,108,208,1586,650,3
111461,104,8,4,455,304,4
41893,140,36,38,1327,651,5
2533522,2390,515,109,1535,101,3
31234,20,15,5,856,153,6
27538,123,10,10,1802,396,4
2437753,0,0,0,1999,119,3
39374,102,1,1,1522,220,3
924111,7557,123,810,1821,862,3
475202,7507,273,672,1962,84,3
1828797,1495,649,152,1857,193,3
1141002,0,0,236,1418,151,3
618977,340,83,64,1801,172,3
1104399,16530,411,3297,2048,474,5
90816,802,14,755,1836,177,4
160446,245,48,10,1086,509,4
627226,1099,179,43,1382,280,3
519832,7266,235,1036,1914,320,3
45299,38,15,3,1288,645,3
67595,681,91,109,1606,323,3
1422972,9642,1177,3154,1891,102,3
1446876,3414,89,281,1222,269,6
1120577,7765,553,232,1577,3276,3
61680,123,20,36,144,385,6
56679,81,8,51,55,304,6
31534,135,5,9,941,342,6
838197,393,207,12,926,212,3
391224,2557,167,562,1426,875,0
923117,4345,295,670,1656,191,3
388351,343,31,5,1710,113,3
176215,1371,86,477,1470,159,5
27682,16,0,6,962,247,5
8337,24,5,1,876,31,4
211119,1543,59,680,1752,202,4
20219,251,7,38,1900,222,5
119952,282,44,19,2081,357,3
3991,21,2,11,1983,2053,6
100226,2862,46,346,1924,510,2
980226,14247,627,1421,2052,568,3
73498,2147,188,1099,2037,570,7
1548305,3169,1409,3704,1828,747,0
309414,948,65,67,1852,194,7
301611,1827,287,664,1733,1151,3
121572,126,32,8,927,223,3
266458,349,48,24,367,33,3
747630,577,247,37,660,298,3
2845,28,0,4,1843,235,6
123731,203,39,17,687,1641,6
90648,332,41,78,1692,2058,3
885838,347,187,0,1481,109,2
14222,87,9,4,601,214,1
140361,276,23,11,932,116,3
525367,1598,72,999,1904,643,4
2744,57,10,2,1620,197,6
17722469,53367,4579,3630,1823,263,6
4583653,3596,1886,659,1720,8401,3
1648006,1791,413,89,1835,627,3
5218,18,1,2,1159,241,6
10703875,3223,1450,292,1020,147,4
3080,100,11,59,2090,251,6
177167,570,33,67,1880,3098,3
180545,394,46,217,298,1145,3
71382,756,33,167,1454,81,1
2077649,6769,472,630,330,261,3
20756,33,4,4,1261,609,3
894,7,1,0,174,717,6
107104,256,11,249,10,258,3
66544,95,54,48,534,272,5
26861,643,10,18,1974,214,3
136704,170,22,17,460,201,4
9867,15,0,0,1541,76,2
179252,392,18,64,155,171,6
1669239,6611,480,156,1266,379,6
14945,20,2,3,267,640,4
821946,1306,474,60,2024,16533,3
261662,879,19,72,0,95,6
88620,94,21,25,1786,782,3
696611,1199,273,80,2038,325,3
221356,3389,47,3630,1785,552,3
221919,99,21,4,614,411,6
5191077,16452,1037,670,562,191,6
105948,341,7,44,1722,221,6
178706,409,21,89,532,318,3
732017,8516,290,922,1039,496,3
20273,39,5,8,263,640,4
1078614,4016,450,3139,1851,432,3
1106864,2745,254,144,1745,168,3
1270572,357,165,10,780,98,4
193177,8548,244,1015,1836,950,5
1627681,2444,491,86,1833,612,3
8256,17,4,0,1743,153,1
21550,323,5,47,1764,442,3
1794409,15919,586,1072,1697,317,6
137592,514,11,29,962,1192,3
33348,60,28,18,1981,5012,6
3929,25,3,3,1342,216,3
2164528,611,305,40,526,58,3
180357,953,37,923,1651,484,3
115001,349,15,35,943,1319,3
18484420,63233,3174,3551,458,237,3
3307184,1967,1042,192,1571,343,3
572229,15920,117,539,1892,326,2
365482,1283,61,53,1064,306,6
116127,304,8,98,56,184,6
157624,1747,44,155,1809,251,3
237003,206,96,10,1707,991,4
12702,40,0,4,856,464,3
22425,39,9,5,1665,221,3
971,30,6,7,913,305,3
899597,947,108,56,453,272,6
203697,314,57,22,1081,323,6
4573295,6308,445,450,405,272,6
3717176,9868,1355,905,1921,185,2
535645,177,92,7,1257,107,3
252084,1623,304,956,1919,502,1
16236,24,7,7,577,285,5
153,1,0,0,1806,31,3
265216,2377,38,87,1245,209,6
29305,0,0,0,1736,31,3
991241,1818,195,125,1153,132,3
29401,259,10,8,1078,106,2
678421,1942,128,158,1867,616,3
107892,2351,60,527,1987,336,3
22674,73,10,4,1903,92,3
38971,189,6,5,1859,188,3
393836,1114,61,220,1182,372,0
171,4,0,0,1609,102,2
471,3,0,0,1327,192,3
1713655,3448,1892,209,1296,365,1
19979,31,0,0,627,760,3
3988,8,1,0,1248,262,0
315820,669,52,15,1846,168,7
48254,185,43,18,1786,110,3
193909,1410,94,462,1611,226,5
869948,1020,339,83,1606,371,3
293104,338,63,16,1059,2408,3
166154,3684,24,560,1811,563,1
99371,560,105,122,1505,54,6
4030043,0,0,572,1301,6328,6
4618617,32153,2371,1074,1844,205,3
9843,50,7,4,1626,210,4
203036,405,27,68,1704,521,1
371884,1629,58,91,985,1254,3
54432,235,29,26,1262,6771,6
620518,15637,154,2397,1788,379,1
93834,177,41,24,952,1303,3
71836,266,6,37,1312,1328,1
31750,413,26,47,1420,398,5
1888160,3465,587,220,1281,114,6
57628,110,5,6,234,533,3
1049478,1511,174,160,482,287,6
145346,369,15,16,871,94,3
648330,50423,1000,579,1631,190,3
445091,654,137,79,1259,9988,3
39153,44,35,5,1561,440,4
3184928,17363,1495,844,1919,224,3
5263,77,1,3,1113,252,3
11280,1,0,0,1318,31,3
462630,1218,95,109,1366,3421,2
96939,218,3,14,1254,243,6
199172,2088,188,352,1554,245,3
32191,25,1,0,132,246,3
26047,137,28,10,1264,4183,6
25575,101,7,1,1491,3984,3
12009,14,5,2,1249,2087,4
117420,398,34,96,229,1017,6
1042,6,0,0,1861,198,5
146965,419,167,196,859,66,5
148825,529,11,16,1758,105,3
13682,13,1,0,1847,640,3
496907,429,104,26,672,586,3
1417183,711,324,87,335,489,3
1186196,1504,344,175,1592,9705,3
69545,404,2,14,1539,41,1
3595264,19002,404,3736,1590,555,1
242916,272,123,0,1844,411,2
34641,23,3,0,1490,46,4
385775,545,275,0,2039,103,3
4362,16,2,2,1668,242,3
319375,1845,96,335,1374,451,5
86806,686,9,86,155,201,6
626607,5316,466,895,1828,179,1
127310,1010,76,147,433,224,6
352,10,0,1,1230,1471,3
11382474,109174,5874,4629,1272,363,3
4104094,90900,1424,7111,2079,620,3
17225,126,3,13,850,98,3
43860,555,11,34,981,281,6
93576,84,13,2,976,112,3
3253949,69158,2222,36911,1680,436,6
918566,3806,343,456,1206,2683,3
171293,0,0,14,1842,479,3
169086,309,11,7,83,245,3
218151,195,41,15,1260,895,3
176510,2770,100,1522,1907,691,3
452708,12198,314,653,1690,476,5
783549,4813,1091,6178,1661,200,5
825753,10734,259,4151,1507,155,4
1895,2,0,0,1749,177,1
9271,93,1,3,1846,299,6
800557,12581,174,6735,1369,492,1
87814,58,16,17,1899,142,3
221419,352,88,82,1986,6650,6
769504,4195,201,2091,1634,387,3
7917,7,0,2,1216,302,3
77895,0,0,1,1473,128,3
120480,422,41,85,1892,3724,3
342694,185,70,27,1676,9350,3
134672,48,8,0,536,41,3
57208,169,9,87,1824,521,4
160788,2361,49,383,1909,451,1
7922,9,0,0,1145,49,4
154329,567,12,89,1180,956,1
8240,90,7,9,1858,135,4
683363,7962,211,1081,2053,719,6
121452,329,23,53,1864,2446,3
60614,602,284,174,291,266,5
55315,3155,10,321,1885,678,5
49501,168,27,56,1276,867,3
107391,485,34,26,1320,264,6
22410,26,11,1,1853,679,4
2651,0,0,0,1501,16,4
90074,141,40,17,1359,1920,3
10201,18,2,6,779,481,3
2485347,8108,295,285,1167,256,6
41175,1005,11,145,1378,222,1
4569,42,2,4,2031,20,4
6666,5,4,0,1863,694,2
3949,72,5,6,1804,36153,6
47841,119,18,38,1980,598,3
382,1,0,0,1575,31,3
482180,3956,119,360,1518,1073,4
1972547,1889,317,179,80,297,4
663174,19623,433,944,1865,880,1
8067,64,3,31,803,1584,0
810581,6010,117,240,1476,30,3
1803,2,0,0,1246,277,3
580734,3051,101,118,1780,40,3
3662,4,0,0,536,774,3
165241,155,16,10,402,287,6
74390,121,18,7,584,237,6
90301,177,17,14,1060,250,6
286205,4085,82,672,1884,225,1
219933,354,54,100,541,225,3
389494,1376,144,33,408,258,5
192715,60,47,12,1668,76,3
228054,3309,171,466,2102,634,4
4788,8,7,0,1049,916,3
14659,30,5,2,1327,89,4
14892,132,13,26,1277,271,3
36845,50,4,1,974,154,3
187885,582,66,251,1733,401,3
174728,164,50,10,1623,1449,3
776278,7688,174,435,1513,284,3
165871,265,154,74,1670,143,5
305329,190,77,35,585,2256,3
144617,5978,304,632,1991,111,1
16256,204,20,87,866,500,3
351785,2531,349,344,1736,674,3
900798,2377,103,127,141,490,3
946821,3978,525,4558,1874,712,3
1748079,13301,248,1831,1842,364,1
190377,107,51,19,510,2246,3
413142,1191,82,33,460,606,3
117437,785,33,118,1448,327,5
366759,607,54,80,1554,495,0
184299,1553,20,229,1664,165,5
525711,1943,52,0,1303,239,3
905219,562,223,160,413,629,3
11694,330,0,56,1999,75,5
27,1,0,0,1569,156,6
35158,16,3,3,660,103,3
228573,289,25,2,910,129,3
618016,1777,51,307,74,242,6
40634,41,16,5,1639,173,3
3248199,1834,1062,127,1142,7007,4
198809,1068,40,58,862,270,6
34834,96,5,12,1408,823,3
888002,2604,307,275,1311,241,3
354780,2559,74,233,1625,1179,3
18621,352,23,184,1864,585,1
71769,629,44,105,1827,190,3
5622,62,5,64,984,477,3
80186,538,35,495,1638,765,4
216184,470,29,240,1743,665,3
104911,210,23,20,852,2679,3
65645,7,1,0,1939,31,3
6002,20,3,4,2107,669,6
13455,39,3,4,332,308,6
113506,323,15,30,1087,259,6
698039,1448,227,129,1862,621,3
25115,98,23,54,406,479,3
37608,135,7,31,969,123,3
32814,102,19,9,686,882,6
426245,4943,77,604,1681,3237,1
1687,9,3,3,828,217,1
83088,186,26,1,526,2657,3
128830,227,55,17,1054,290,3
1704887,2063,135,349,247,248,6
1529862,3614,344,291,825,212,6
42027,510,11,57,2026,181,5
88991,1470,5,61,1702,144,5
15211,90,1,9,1412,680,3
14507,43,3,3,1365,123,0
200641,1743,235,308,1617,298,7
159596,215,29,44,291,174,3
2386917,4223,1447,1427,2065,477,7
2406399,19262,767,3179,1134,301,1
32186,34,13,4,1256,1111,3
3598643,5108,957,501,1286,9046,3
3556587,28157,1918,4314,1446,386,3
19157,109,4,11,1478,627,3
607767,2610,70,369,1563,362,1
13572428,40782,2102,2823,1523,210,6
3424838,4559,636,491,1816,219,7
21163,583,1,42,1871,346,3
9280,320,2,22,2090,1148,3
197511,352,54,38,442,9003,4
24716,33,9,6,1474,7797,3
3104240,8341,896,143,1326,345,6
66378,442,11,167,1499,137,1
78516,538,23,154,1908,1919,3
13728,10,5,1,1055,228,3
6108,10,0,1,887,67,3
353978,3565,97,517,1569,439,0
223327,192,90,13,1066,1307,4
14661,8,3,0,1855,348,3
2547409,1668,1099,147,1336,14546,4
15290,22,5,2,649,68,3
96385,92,17,3,1841,225,3
1965700,4001,158,242,129,270,6
11945,44,4,5,1423,2650,5
26639,243,3,74,1899,1990,3
983503,1020,193,628,1776,419,4
401556,636,120,45,924,13270,3
2982462,1721,771,86,1544,348,3
93061,183,7,28,1440,1834,1
22486,152,4,23,1258,138,3
1761849,3594,704,249,415,557,3
668697,1336,241,220,1574,8723,3
12860,18,3,2,1678,302,6
2871,25,0,0,1913,239,3
10245,36,1,3,999,981,3
3072158,1647,609,140,211,8388,4
207201,690,41,9,1897,171,3
1324359,11951,259,1408,1513,2056,1
1614408,1542,639,98,1847,186,3
4665901,24275,687,1738,1662,283,6
2978645,17455,934,3304,1585,950,1
593875,909,156,56,812,343,3
199483,217,43,18,974,148,3
197910,371,68,31,1340,1564,3
426154,384,175,71,1878,144,4
4987,45,1,0,1423,112,4
11513,59,2,5,1348,240,3
338578,333,12,18,1048,216,6
2441565,15684,532,661,1739,395,3
41777,237,9,2,1837,172,2
4752,45,1,3,926,692,3
1378576,3112,158,213,1375,915,3
7010,8,0,0,1681,435,5
238166,1564,173,151,1845,292,4
382209,3463,64,225,974,636,3
719279,703,284,119,1838,4916,3
458329,3707,123,617,1235,323,3
9372,203,2,22,1470,211,6
218196,1821,123,149,1062,589,7
3118952,1490,898,139,1749,3632,6
4491460,7185,605,280,487,228,3
972546,3108,157,466,1425,5412,4
362761,719,59,25,1694,247,4
240080,185,77,32,824,2075,3
623623,704,56,77,96,187,3
291430,5396,34,129,1318,549,2
418671,1769,164,2772,1907,627,3
866675,1215,156,35,1339,170,3
343800,107,34,7,406,82,3
208213,624,29,16,414,627,3
796832,5969,183,203,1244,268,6
2672,118,1,40,2026,162,6
568483,4399,405,1127,1900,282,3
191920,26,4,5,1419,218,3
507495,362,179,79,612,2367,3
273225,2316,135,547,1743,1098,4
446379,1315,32,93,334,332,6
75404,98,17,11,1124,9016,4
188221,109,34,5,305,7230,4
36945,318,39,11,1883,138,3
373609,6083,94,691,1086,169,1
10393,70,12,11,1133,164,3
185,0,0,0,1065,655,3
131511,698,25,22,1632,3587,6
36317,51,5,4,936,248,3
67593,25,4,0,423,67,3
809996,10577,213,1724,1875,623,1
156105,413,27,31,290,1023,3
3729,37,0,1,1685,182,6
3499,39,3,24,1404,256,5
82177,205,36,21,1560,1581,7
825474,1482,160,402,1824,818,4
185628,306,27,97,1046,248,6
159445,1022,48,47,1821,139,3
1149775,8090,181,1747,1821,504,3
151967,169,20,1,1184,1114,3
144523,258,30,25,1878,152,4
46006,103,13,59,1261,341,6
2787,58,6,99,1011,16,4
487548,893,320,35,1306,175,5
129421,327,8,40,140,415,3
3379,11,3,2,802,211,4
1061482,1964,350,108,1253,366,3
4283780,2170,762,111,1750,258,6
42515,626,26,673,1871,189,5
125600,2015,46,833,69,365,3
13641,54,0,31,210,306,6
23142,433,41,36,1826,440,6
276156,146,51,2,1888,170,3
141862,399,23,25,909,205,6
148743,449,39,8,185,217,5
884,8,3,0,1353,21,4
5839,17,0,1,205,669,6
15041,167,2,65,1282,305,6
3562684,8301,1658,275,1860,175,3
229369,405,87,34,1492,8566,3
1030320,30774,489,10247,1874,162,4
13722,79,8,5,1415,293,6
1108,1,0,0,1817,234,7
29891,14,2,0,579,98,3
1005661,824,286,74,1435,9069,4
142046,133,16,22,271,403,6
743863,1537,149,138,1822,608,3
882,2,1,0,1857,36,3
565448,1912,217,403,1792,323,4
10659,47,33,6,1296,406,3
2443423,16957,863,4108,1837,1287,3
244718,1617,42,67,998,231,6
1289009,5415,263,275,1049,255,3
3468,5,1,0,1407,147,4
12262,155,7,35,857,217,3
528365,147,131,3,1640,597,4
57536,32,15,0,1659,930,2
943436,2640,280,392,1202,1369,3
551,3,0,0,1193,26,3
871325,8137,292,1946,1879,633,1
41364,283,20,25,1816,222,4
22932,47,10,16,316,497,0
20438759,179860,3648,11384,2068,312,6
62727,477,18,13,1693,180,2
267400,382,25,18,124,234,6
539446,512,128,81,1201,412,6
719979,4572,497,3343,1621,260,5
519273,5012,82,119,1846,81,3
68026,1996,11,82,1529,344,3
491535,0,0,0,2095,31,3
32458,36,3,0,1873,8727,3
13294019,12345,6354,853,1894,1055,4
220137,472,35,73,983,949,1
769141,5098,83,524,1898,251,6
118469,777,39,57,1828,291,5
17805,60,6,0,1765,235,3
185,1,0,0,1673,9317,3
1015613,9379,398,1472,1967,316,1
197171,443,33,8,1097,332,3
571,3,0,0,1655,211,6
30618,153,5,35,1035,1225,3
640,4,0,0,1382,379,6
24104,88,6,6,686,488,6
235670,595,30,177,1843,412,7
827637,3125,98,482,949,580,3
230278,588,81,50,1882,243,3
446856,1049,201,670,1803,692,3
108398,168,37,27,1290,3363,3
665912,10180,770,768,912,1017,3
1109974,4009,383,678,2025,780,7
5251,2,1,0,1468,3641,2
2826265,665,434,47,644,181,3
62474,177,10,42,907,2251,3
860768,729,1001,0,1884,136,3
463476,3655,69,146,1508,351,5
296426,282,51,0,1003,1131,7
1318946,4743,189,233,1790,96,3
162488,688,21,32,1223,281,6
61239,312,11,26,1402,223,3
158603,368,154,97,1544,471,3
1775052,14936,1665,7304,162,144,3
161,3,0,0,1826,17,3
260172,978,546,2813,1756,213,1
7750,11,3,0,1635,2527,3
821468,462,268,0,1799,1850,3
119257,1509,42,794,1656,300,3
3488340,0,0,121,2039,3819,6
12657,505,17,123,960,423,3
150401,168,30,32,1138,7580,3
34351,209,9,22,1371,3148,3
910582,4728,363,1184,1902,2454,3
117101,202,9,4,802,236,3
250276,614,66,218,1859,287,4
189199,746,36,90,1687,183,3
22216,62,1,6,576,284,6
39840,24,4,0,802,107,3
133537,866,280,572,823,49,3
178857,286,18,29,266,472,3
998103,4592,1377,3043,1467,237,5
1061,5,0,0,1651,61,3
2498,5,2,0,1840,31,4
334701,189,84,21,1646,389,3
487806,1083,95,116,1624,570,1
40163,46,6,6,682,251,0
659430,5396,219,832,1956,391,5
96745,77,7,4,546,81,3
7298,174,1,25,933,289,6
3112190,10827,551,555,1810,291,6
2838,8,0,0,1095,120,3
195753,188,16,32,1812,294,6
2474,8,4,1,963,31,3
31963,112,5,13,1726,428,3
222622,3234,84,1688,1539,293,3
58691,67,25,9,994,5113,3
1925826,7512,290,294,1140,838,3
126668,586,60,111,831,1804,0
94974,1363,21,280,1581,36144,6
26322,197,29,17,1415,306,6
3657999,3736,1140,343,1838,8343,3
832014,3734,78,161,1114,243,6
446,8,0,5,1532,358,6
1160498,3174,638,215,1092,3938,6
523895,272,85,14,455,62,3
65796,244,11,115,68,203,6
33864,208,3,16,1414,501,6
146877,1444,84,462,1594,386,5
68752,122,41,31,615,79,3
2369769,3009,348,94,1814,613,3
123949,147,41,16,670,2976,6
104398,299,18,81,890,424,3
61750,1064,37,87,2079,441,5
10955,39,0,1,1976,72,4
12193,27,2,0,1028,244,3
4796495,7235,4550,207,1742,118,6
2291403,2914,957,331,1113,1278,2
318122,1194,55,295,1505,226,1
360598,663,85,179,1262,272,6
165154,383,11,135,22,269,6
531691,532,118,82,952,237,3
764269,4058,457,734,1846,242,3
3149,10,7,1,885,206,6
45063,222,14,28,1088,338,6
561112,10214,126,1251,1907,402,1
89346,0,0,0,1964,31,3
17534,40,0,2,936,352,0
1807506,3157,573,192,1815,357,7
376069,216,49,23,1564,111,3
317062,1065,44,347,1483,224,3
794602,1531,107,167,1202,1824,1
4885,19,2,0,1003,280,6
1390,1,0,0,1171,199,3
1157872,1694,151,117,1714,313,3
74575,82,14,12,1469,8551,3
24326,0,0,0,1901,164,3
511258,236,89,0,1474,1857,2
4066,44,4,8,858,114,3
329540,867,102,211,463,1639,3
103576,65,11,8,932,57,3
251638,2029,56,313,190,289,6
62755,100,14,52,1874,477,7
2652044,1995,704,779,1502,1004,4
1034709,3476,398,313,1550,642,4
1582895,1707,507,113,1502,7596,3
578785,6413,191,545,1564,570,3
384057,1250,89,55,1374,4095,2
674837,1629,82,746,1514,790,4
279194,1604,694,436,1616,199,5
2012971,3606,627,578,1752,5170,4
173612,169,17,11,1857,181,7
297961,241,121,52,947,2611,3
224428,367,78,35,1016,54,3
592443,2360,140,150,1992,198,7
4936,30,1,0,1778,134,7
1587784,8784,803,675,1667,413,2
835242,1696,143,122,272,561,3
398062,2840,221,168,1359,820,1
3090,11,0,0,1937,205,6
231495,878,21,52,1781,579,3
1106230,5556,321,474,1245,225,6
1207295,1656,447,258,1255,6682,6
54626,946,10,154,1990,200,7
3870389,13710,776,392,1129,279,6
2540352,27947,1039,2171,2052,518,3
1852388,257,169,14,1710,169,7
49680,264,19,16,956,683,6
93217,295,8,72,345,276,2
373721,3035,88,233,1844,1705,6
963660,9317,369,1154,1830,3546,6
